track_id,type,direction,scenario,const_vehicles,start_time,Exclusion,,,,,ENTRY_GATE,ENTRY_TIME,EXIT_GATE,EXIT_TIME,TRAVELED_DIST,AVG_SPEED,,,vel
1,Car,,,,,x (start),,,,,,,,,29.88,58.609884,,,
2,Car,w_s,"stop_rl, wait_oncoming, start_rl",,,,,,,,g_w_en_rt,17.851167,g_s_ex_r,21.354667,13.65,14.030609,,,
3,Car,,,,,?,,,,,,,,,11.8,50.925539,,,
4,Car,e_w,follow,12,,,,,,,g_e_en_st_r,47.3473,g_w_ex_st_r,50.483767,27.98,32.113093,,,
5,Car,w_e,"stop_rl, start_gl",,0-43,,,,,,g_w_en_st_l,42.776067,g_e_ex_l,46.6466,30.98,28.818875,,,
6,Car,e_w,start_gl,,40,,,,,,g_e_en_st_r,44.4444,g_w_ex_st_l,48.481767,29.82,26.592809,,,
7,Car,e_w,follow,13,,,,,,,g_e_en_st_r,49.582867,g_w_ex_st_l,52.9529,29.71,31.737149,,,
8,Car,,,,,x (start),,,,,,,,,22.84,7.356327,,,
9,Car,e_s,start_gl,,33,,,,,,g_e_en_lt,35.168467,g_s_ex_l,38.905533,29.54,28.459887,,,
10,Car,w_e,start_gl,,43,,,,,,g_e_en_st_r,44.411033,g_e_ex_r,48.415033,32.19,28.946315,,,
11,Car,,,,,x (start),,,,,,,,,62.02,17.379409,,,
12,Car,e_w,start_gl,,43,,,,,,g_e_en_st_r,43.877167,g_w_ex_st_r,48.481767,28.46,22.249483,,,
13,Car,e_w,follow,6,,,,,,,g_e_en_st_r,47.781067,g_w_ex_st_l,51.2512,29.72,30.831358,,,
14,Car,w_n,start_gl,,33,,,,,,g_w_en_lt,34.5345,g_n_ex,38.405033,22.53,20.954712,,,
15,Car,e_w,follow,4,,,,,,,g_e_en_st_r,49.3493,g_w_ex_st_r,52.585867,28.27,31.44293,,,
16,Pedestrian,,,,,x,,,,,,,,,6.5,2.982225,,,
17,Pedestrian,,,,,x,,,,,,,,,60.98,1.751998,,,
18,Pedestrian,,,,,x,,,,,,,,,12.01,3.987289,,,
19,Pedestrian,,,,,x,,,,,,,,,84.65,1.440606,,,
20,Car,,,,,x (start),,,,,g_n_en_st_l,0.767433,g_s_ex_l,2.769433,34.95,62.843169,,,
21,Car,w_e,follow,10,,,,,,,g_e_en_st_r,46.7467,g_e_ex_r,50.2502,32.52,33.41881,,,
22,Pedestrian,,,,,x,,,,,,,,,10.03,3.608314,,,
23,Car,,,,,x,,,,,,,,,36.92,53.105173,,,
24,Car,n_e,"wait_oncoming, lane_change_r",,,,,,,,g_n_en_lt,8.6086,g_e_ex_r,15.1151,34.72,19.212005,,,
25,Car,w_n,follow,14,,,,,,,g_w_en_lt,36.403033,g_n_ex,40.006633,21.82,21.794879,,,
26,Car,s_n,straight,,,,,,,,g_s_en_st_l,9.042367,g_n_ex,11.077733,34.32,60.696575,,,
27,Pedestrian,,,,,x,,,,,,,,,108.84,4.171651,,,
28,Car,n_s,straight,,,,,,,,g_n_en_st_r,10.944267,g_s_ex_r,14.147467,34.81,39.119966,,,
29,Car,e_w,follow,7,,,,,,,g_e_en_st_r,51.217833,g_w_ex_st_l,54.2542,29.93,35.482034,,,
